UNLV-ISRI OCR Word Accuracy Report Version 5.1
----------------------------------------------
  108656   Words
    4168   Misrecognized
   96.16%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       3        0   100.00   auto
       4        0   100.00   automatic
       3        0   100.00   automatically
       2        0   100.00   automobile
       2        0   100.00   automotive
       1        0   100.00   auton
       1        0   100.00   autonomy
       3        1    66.67   autumnfest
       1        0   100.00   aux
       2        0   100.00   auxiliary
       2        1    50.00   av
       1        0   100.00   ava
       2        0   100.00   avail
       1        0   100.00   availability
      58        3    94.83   available
       4        1    75.00   ave
      11        1    90.91   avenue
       2        0   100.00   aver
      47        0   100.00   average
       3        0   100.00   averages
       6        0   100.00   averaging
       1        0   100.00   avers
       1        1     0.00   avg
       1        0   100.00   aviation
       3        0   100.00   avildsen
       2        0   100.00   aviv
       6        0   100.00   avoid
       1        0   100.00   avoidance
       1        0   100.00   avoiding
       1        0   100.00   avon
       1        0   100.00   aw
       1        0   100.00   awaited
       1        0   100.00   awaiting
       2        0   100.00   award
       1        0   100.00   awarded
       1        0   100.00   awards
       4        0   100.00   aware
      35        1    97.14   away
       1        0   100.00   awful
       1        0   100.00   awwa
       1        1     0.00   ax
      15        0   100.00   axes
       2        0   100.00   axial
       4        0   100.00   axil
       8        1    87.50   axis
      18        0   100.00   aykroyd
       6        0   100.00   az
       1        0   100.00   azalea
       1        0   100.00   azde
       1        0   100.00   aztec
     166       27    83.73   b
       5        0   100.00   ba
       5        0   100.00   babies
       7        0   100.00   baby
       1        0   100.00   bac
       2        0   100.00   bacchus
       1        0   100.00   bachelor
       6        0   100.00   backed
       1        0   100.00   backer
       3        0   100.00   backfill
       2        0   100.00   background
       1        0   100.00   backpack
       1        0   100.00   backstage
       2        0   100.00   backyard
       2        0   100.00   bacon
       6        0   100.00   bacteria
       4        0   100.00   bacterial
       2        0   100.00   bacteriology
       1        0   100.00   bacterium
      11        0   100.00   bad
       1        1     0.00   badd
       2        0   100.00   badge
       1        0   100.00   badly
       2        0   100.00   badwater
       1        0   100.00   baf
       1        0   100.00   baffin
       4        0   100.00   bag
       1        0   100.00   bags
       1        0   100.00   bahorich
       1        0   100.00   bailed
       1        0   100.00   bailey
       1        1     0.00   baillieul
       1        0   100.00   baja
       2        0   100.00   bake
       2        0   100.00   baked
       1        0   100.00   baker
       5        0   100.00   baking
       2        0   100.00   bal
       7        0   100.00   balance
       1        0   100.00   balanced
       3        0   100.00   balcony
      10        0   100.00   bald
       1        0   100.00   balding
       3        0   100.00   baldness
       1        0   100.00   bale
       2        0   100.00   bali
       1        0   100.00   balked
       9        0   100.00   ball
       1        0   100.00   ballard
       1        0   100.00   ballet
       1        0   100.00   ballot
       1        0   100.00   ballou
       2        0   100.00   balls
       2        0   100.00   balsamic
       1        0   100.00   baltazor
       1        0   100.00   baltic
       1        0   100.00   balusters
       3        0   100.00   bamboo
       3        0   100.00   ban
       3        0   100.00   banana
       6        0   100.00   band
       3        0   100.00   bands
       2        0   100.00   bandy
       1        0   100.00   bane
       9        0   100.00   bank
       2        0   100.00   banker
       3        0   100.00   banking
       2        0   100.00   banks
       1        0   100.00   banned
       1        0   100.00   banquet
       3        0   100.00   bar
       5        0   100.00   barbara
       3        0   100.00   barbecue
       1        0   100.00   barbecues
       4        0   100.00   bare
       1        0   100.00   barely
       1        0   100.00   bargain
       1        0   100.00   barite
       1        0   100.00   barker
       2        0   100.00   barn
       1        0   100.00   barnard
